,time,mideth,y,fut_price,prob_0,prob_1,prob_2
26783,2021-03-07 13:13:45,125467.3,-0.000294897554980461,125430.3,0.44345972,0.19604975,0.3604906
26784,2021-03-07 13:13:50,125467.3,-0.000294897554980461,125430.3,0.39724997,0.20308977,0.3996602
26785,2021-03-07 13:13:55,125354.3,0.0006062815555589238,125430.3,0.39998445,0.26289532,0.3371203
26786,2021-03-07 13:14:00,125354.3,0.0006062815555589238,125430.3,0.38060588,0.325594,0.29380018
26787,2021-03-07 13:14:05,125354.3,0.0006062815555589238,125430.3,0.3648298,0.3373985,0.2977717
26788,2021-03-07 13:14:10,125354.3,0.0006062815555589238,125430.3,0.39749542,0.33651572,0.26598886
26789,2021-03-07 13:14:15,125430.3,-3.986277637859432e-06,125429.8,0.47681022,0.23180862,0.2913812
26790,2021-03-07 13:14:20,125430.3,-3.986277637859432e-06,125429.8,0.49936864,0.2056272,0.29500413
26791,2021-03-07 13:14:25,125430.3,0.0009008987461562318,125543.3,0.45641285,0.27896267,0.2646245
26792,2021-03-07 13:14:30,125430.3,0.0009008987461562318,125543.3,0.40840513,0.33021086,0.26138398
26793,2021-03-07 13:14:35,125430.3,0.0009008987461562318,125543.3,0.43816304,0.2605706,0.30126634
26794,2021-03-07 13:14:40,125430.3,0.0009008987461562318,125543.3,0.46542376,0.21785711,0.31671906
26795,2021-03-07 13:14:45,125430.3,0.0009008987461562318,125543.3,0.41192326,0.22829327,0.35978347
26796,2021-03-07 13:14:50,125430.3,0.0009008987461562318,125543.3,0.42485565,0.2236577,0.3514867
26797,2021-03-07 13:14:55,125430.3,0.0009008987461562318,125543.3,0.44701713,0.21693785,0.336045
26798,2021-03-07 13:15:00,125430.3,0.0009008987461562318,125543.3,0.40053126,0.35150808,0.24796073
26799,2021-03-07 13:15:05,125429.8,0.0009048886309314054,125543.3,0.41509795,0.3005895,0.2843126
26800,2021-03-07 13:15:10,125429.8,0.0009048886309314054,125543.3,0.35366946,0.33466816,0.3116624
26801,2021-03-07 13:15:15,125543.3,0.0,125543.3,0.41111246,0.16941269,0.41947496
26802,2021-03-07 13:15:20,125543.3,0.0015353268553558812,125736.05,0.40878806,0.16850646,0.42270553
26803,2021-03-07 13:15:25,125543.3,0.0011904259327259765,125692.75,0.3860158,0.25054377,0.3634404
26804,2021-03-07 13:15:30,125543.3,0.0011904259327259765,125692.75,0.334584,0.1866755,0.4787405
26805,2021-03-07 13:15:35,125543.3,0.0011904259327259765,125692.75,0.32447177,0.1901576,0.4853706
26806,2021-03-07 13:15:40,125543.3,0.0011904259327259765,125692.75,0.3292731,0.19368629,0.4770407
26807,2021-03-07 13:15:45,125543.3,0.0011904259327259765,125692.75,0.38195223,0.16532058,0.4527271
26808,2021-03-07 13:15:50,125543.3,0.0011904259327259765,125692.75,0.37897748,0.16267316,0.45834935
26809,2021-03-07 13:15:55,125543.3,0.0011904259327259765,125692.75,0.36132076,0.1711455,0.46753374
26810,2021-03-07 13:16:00,125543.3,0.0010836898504340965,125679.35,0.2907001,0.3486332,0.36066666
26811,2021-03-07 13:16:05,125543.3,0.0010836898504340965,125679.35,0.3429722,0.34526137,0.31176648
26812,2021-03-07 13:16:10,125736.05,-0.0004509446574788781,125679.35,0.37781113,0.21149805,0.4106908
26813,2021-03-07 13:16:15,125692.75,-0.00010660917196890177,125679.35,0.382212,0.20717683,0.4106112
26814,2021-03-07 13:16:20,125692.75,-0.00010660917196890177,125679.35,0.35583013,0.220082,0.42408785
26815,2021-03-07 13:16:25,125692.75,-0.0011890105037879837,125543.3,0.36968613,0.24648222,0.3838317
26816,2021-03-07 13:16:30,125692.75,-0.0011890105037879837,125543.3,0.4241862,0.1941796,0.38163412
26817,2021-03-07 13:16:35,125692.75,-0.0011890105037879837,125543.3,0.39547494,0.19072396,0.41380104
26818,2021-03-07 13:16:40,125692.75,-0.0011890105037879837,125543.3,0.41320086,0.20264883,0.3841503
26819,2021-03-07 13:16:45,125692.75,-0.00010660917196890177,125679.35,0.38142574,0.20006537,0.41850892
26820,2021-03-07 13:16:50,125679.35,0.0,125679.35,0.3710588,0.1754634,0.4534779
26821,2021-03-07 13:16:55,125679.35,0.0,125679.35,0.40798828,0.20236947,0.3896423
26822,2021-03-07 13:17:00,125679.35,0.0,125679.35,0.3923462,0.21649711,0.39115673
26823,2021-03-07 13:17:05,125679.35,0.0,125679.35,0.37577784,0.20974718,0.41447502
26824,2021-03-07 13:17:10,125679.35,0.0,125679.35,0.44469118,0.16884612,0.38646266
26825,2021-03-07 13:17:15,125543.3,0.0010836898504340965,125679.35,0.39142236,0.17545353,0.43312404
26826,2021-03-07 13:17:20,125543.3,0.0010836898504340965,125679.35,0.39169195,0.16162938,0.4466787
26827,2021-03-07 13:17:25,125543.3,0.0010836898504340965,125679.35,0.41013595,0.16654572,0.42331842
26828,2021-03-07 13:17:30,125543.3,0.0010836898504340965,125679.35,0.3873497,0.18131667,0.43133357
26829,2021-03-07 13:17:35,125679.35,-0.00028684107611952884,125643.3,0.41964728,0.106460705,0.47389197
26830,2021-03-07 13:17:40,125679.35,-0.00028684107611952884,125643.3,0.34415877,0.15855518,0.49728605
26831,2021-03-07 13:17:45,125679.35,-0.00028684107611952884,125643.3,0.34875593,0.14556244,0.5056816
26832,2021-03-07 13:17:50,125679.35,0.0,125679.35,0.30732405,0.14477818,0.54789776
26833,2021-03-07 13:17:55,125679.35,0.0,125679.35,0.29844528,0.15547046,0.5460842
26834,2021-03-07 13:18:00,125679.35,0.0,125679.35,0.29228505,0.16455467,0.5431603
26835,2021-03-07 13:18:05,125679.35,0.001189137276728413,125828.8,0.3076604,0.17067152,0.52166814
26836,2021-03-07 13:18:10,125679.35,0.001189137276728413,125828.8,0.27851343,0.16565888,0.5558277
26837,2021-03-07 13:18:15,125679.35,0.001189137276728413,125828.8,0.3141537,0.15134601,0.5345003
26838,2021-03-07 13:18:20,125679.35,0.001189137276728413,125828.8,0.29434538,0.25964454,0.44601005
26839,2021-03-07 13:18:25,125643.3,0.001476401845542102,125828.8,0.2744649,0.19082794,0.5347072
26840,2021-03-07 13:18:30,125643.3,0.001476401845542102,125828.8,0.26964617,0.19601984,0.53433394
26841,2021-03-07 13:18:35,125643.3,0.001984586523913263,125892.65,0.2611623,0.17528239,0.56355524
26842,2021-03-07 13:18:40,125679.35,0.0016971761868595624,125892.65,0.27068973,0.1503207,0.57898957
26843,2021-03-07 13:18:45,125679.35,0.0016971761868595624,125892.65,0.3008489,0.19507033,0.5040808
26844,2021-03-07 13:18:50,125679.35,0.0016971761868595624,125892.65,0.2927704,0.2232531,0.4839765
26845,2021-03-07 13:18:55,125828.8,0.0005074354996629648,125892.65,0.3289023,0.24513772,0.42595994
26846,2021-03-07 13:19:00,125828.8,0.0005074354996629648,125892.65,0.35797724,0.23777252,0.40425023
26847,2021-03-07 13:19:05,125828.8,0.0005074354996629648,125892.65,0.33511996,0.21812163,0.4467584
26848,2021-03-07 13:19:10,125828.8,0.0005074354996629648,125892.65,0.36438912,0.23635226,0.39925864
26849,2021-03-07 13:19:15,125828.8,0.0005074354996629648,125892.65,0.35133177,0.22274037,0.42592785
26850,2021-03-07 13:19:20,125828.8,0.0005650534694759171,125899.9,0.3440125,0.22440046,0.4315871
26851,2021-03-07 13:19:25,125892.65,5.758874723822241e-05,125899.9,0.38202146,0.22048005,0.3974985
26852,2021-03-07 13:19:30,125892.65,5.758874723822241e-05,125899.9,0.4107454,0.1706883,0.41856632
26853,2021-03-07 13:19:35,125892.65,5.758874723822241e-05,125899.9,0.3639363,0.18620901,0.44985464
26854,2021-03-07 13:19:40,125892.65,0.0,125892.65,0.3834778,0.18934783,0.4271743
26855,2021-03-07 13:19:45,125892.65,0.0,125892.65,0.32997823,0.20330228,0.46671948
26856,2021-03-07 13:19:50,125892.65,0.0,125892.65,0.29443866,0.20605029,0.49951106
26857,2021-03-07 13:19:55,125892.65,0.0,125892.65,0.30197757,0.21219413,0.48582837
26858,2021-03-07 13:20:00,125892.65,0.0,125892.65,0.2817145,0.24067341,0.47761205
26859,2021-03-07 13:20:05,125892.65,0.0,125892.65,0.27632743,0.24837203,0.47530055
26860,2021-03-07 13:20:10,125899.9,-5.758543096539394e-05,125892.65,0.28237626,0.3071516,0.41047218
26861,2021-03-07 13:20:15,125899.9,0.0,125899.9,0.25804803,0.32518625,0.41676578
26862,2021-03-07 13:20:20,125899.9,0.0,125899.9,0.2581025,0.30036607,0.44153142
26863,2021-03-07 13:20:25,125899.9,0.0,125899.9,0.24446619,0.32180583,0.43372798
26864,2021-03-07 13:20:30,125892.65,0.00010008527106233622,125905.25,0.23390874,0.29107177,0.4750195
26865,2021-03-07 13:20:35,125892.65,0.00010008527106233622,125905.25,0.2264469,0.32619047,0.4473626
26866,2021-03-07 13:20:40,125892.65,0.00010008527106233622,125905.25,0.24085619,0.2960232,0.4631206
26867,2021-03-07 13:20:45,125892.65,0.00010008527106233622,125905.25,0.21926178,0.26276073,0.5179775
26868,2021-03-07 13:20:50,125892.65,0.00010008527106233622,125905.25,0.19223616,0.2515554,0.55620843
26869,2021-03-07 13:20:55,125892.65,0.00010008527106233622,125905.25,0.2063002,0.23163074,0.5620691
26870,2021-03-07 13:21:00,125892.65,0.00010008527106233622,125905.25,0.15493874,0.27516478,0.5698965
26871,2021-03-07 13:21:05,125899.9,0.00024106452824828155,125930.25,0.16289976,0.38499707,0.45210317
26872,2021-03-07 13:21:10,125899.9,0.0,125899.9,0.15224989,0.3703964,0.4773537
26873,2021-03-07 13:21:15,125899.9,0.0,125899.9,0.15650325,0.38034025,0.4631565
26874,2021-03-07 13:21:20,125905.25,-4.249227097365535e-05,125899.9,0.16503777,0.28849876,0.54646355
26875,2021-03-07 13:21:25,125905.25,-4.249227097365535e-05,125899.9,0.16194336,0.30811855,0.52993804
26876,2021-03-07 13:21:30,125905.25,-4.249227097365535e-05,125899.9,0.15298438,0.25338578,0.59362984
26877,2021-03-07 13:21:35,125905.25,-4.249227097365535e-05,125899.9,0.14841424,0.2187723,0.63281345
26878,2021-03-07 13:21:40,125905.25,-0.001233070106290246,125750.0,0.16663599,0.2535563,0.57980764
26879,2021-03-07 13:21:45,125905.25,-0.0012906530903199034,125742.75,0.14631474,0.24992435,0.60376096
26880,2021-03-07 13:21:50,125905.25,-0.001286284726014182,125743.3,0.13693066,0.34988305,0.5131862
26881,2021-03-07 13:21:55,125930.25,-0.0014845519642817915,125743.3,0.15619881,0.25609583,0.5877054
26882,2021-03-07 13:22:00,125899.9,-0.0012438453088524397,125743.3,0.16992767,0.2840136,0.54605865
26883,2021-03-07 13:22:05,125899.9,-0.00125377383143268,125742.05,0.21170712,0.25909722,0.52919567
26884,2021-03-07 13:22:10,125899.9,-0.0012637023540129203,125740.8,0.25497755,0.23255749,0.512465
26885,2021-03-07 13:22:15,125899.9,-0.0012736308765931607,125739.55,0.2755973,0.2335643,0.49083847
26886,2021-03-07 13:22:20,125899.9,-0.001283559399173401,125738.3,0.30615127,0.243497,0.45035172
26887,2021-03-07 13:22:25,125899.9,-0.001283559399173401,125738.3,0.23177934,0.28610787,0.48211277
26888,2021-03-07 13:22:30,125750.0,-9.304174950295896e-05,125738.3,0.20286277,0.28376925,0.51336795
26889,2021-03-07 13:22:35,125742.75,-3.538971431750212e-05,125738.3,0.22654213,0.28806925,0.4853886
26890,2021-03-07 13:22:40,125743.3,0.0012064261077925989,125895.0,0.26405153,0.2651126,0.4708359
26891,2021-03-07 13:22:45,125743.3,0.0012064261077925989,125895.0,0.34725484,0.33923718,0.313508
26892,2021-03-07 13:22:50,125743.3,0.0,125743.3,0.34649706,0.3385371,0.3149658
26893,2021-03-07 13:22:55,125742.05,9.940986328757961e-06,125743.3,0.31551072,0.3534594,0.33102992
26894,2021-03-07 13:23:00,125740.8,-1.988217030589912e-05,125738.3,0.3273774,0.35930255,0.31332
26895,2021-03-07 13:23:05,125739.55,-9.941183979106017e-06,125738.3,0.3522794,0.347756,0.2999646
26896,2021-03-07 13:23:10,125738.3,3.9765131228909564e-05,125743.3,0.35483047,0.32004055,0.325129
26897,2021-03-07 13:23:15,125738.3,3.9765131228909564e-05,125743.3,0.37292075,0.31973308,0.3073461
26898,2021-03-07 13:23:20,125738.3,3.9765131228909564e-05,125743.3,0.25812766,0.40522006,0.33665225
26899,2021-03-07 13:23:25,125738.3,3.9765131228909564e-05,125743.3,0.23949403,0.3789914,0.38151452
26900,2021-03-07 13:23:30,125895.0,-0.001204972397632925,125743.3,0.30177915,0.25976354,0.43845725
26901,2021-03-07 13:23:35,125895.0,-0.0012446880336788363,125738.3,0.35199586,0.20828047,0.4397237
26902,2021-03-07 13:23:40,125743.3,-3.9763550026124654e-05,125738.3,0.35756898,0.25020322,0.3922278
26903,2021-03-07 13:23:45,125743.3,-3.9763550026124654e-05,125738.3,0.3595726,0.24647696,0.3939504
26904,2021-03-07 13:23:50,125738.3,3.9765131228909564e-05,125743.3,0.3253647,0.2674706,0.40716472
26905,2021-03-07 13:23:55,125738.3,0.0,125738.3,0.3400608,0.27723458,0.38270462
26906,2021-03-07 13:24:00,125743.3,-3.9763550026124654e-05,125738.3,0.35844624,0.23457539,0.40697834
26907,2021-03-07 13:24:05,125743.3,-3.9763550026124654e-05,125738.3,0.25513828,0.20019087,0.5446709
26908,2021-03-07 13:24:10,125743.3,-3.9763550026124654e-05,125738.3,0.273509,0.21169356,0.51479745
26909,2021-03-07 13:24:15,125743.3,-3.9763550026124654e-05,125738.3,0.27067393,0.21683203,0.5124941
26910,2021-03-07 13:24:20,125743.3,-0.0009976674701554443,125617.85,0.20278108,0.16352391,0.63369507
26911,2021-03-07 13:24:25,125738.3,-0.0009579420113044083,125617.85,0.19230595,0.23110634,0.57658774
26912,2021-03-07 13:24:30,125738.3,-0.0009579420113044083,125617.85,0.23707487,0.21956392,0.5433612
26913,2021-03-07 13:24:35,125738.3,-0.0009579420113044083,125617.85,0.24891573,0.20950031,0.5415839
26914,2021-03-07 13:24:40,125743.3,-3.9763550026124654e-05,125738.3,0.24143344,0.26439494,0.4941716
26915,2021-03-07 13:24:45,125738.3,0.0,125738.3,0.25689209,0.24675064,0.4963573
26916,2021-03-07 13:24:50,125738.3,0.0,125738.3,0.26332256,0.26537827,0.47129917
26917,2021-03-07 13:24:55,125738.3,0.0,125738.3,0.25564146,0.2242039,0.52015465
26918,2021-03-07 13:25:00,125738.3,0.0,125738.3,0.24547903,0.23195188,0.5225691
26919,2021-03-07 13:25:05,125738.3,0.0,125738.3,0.21901661,0.22275953,0.5582239
26920,2021-03-07 13:25:10,125617.85,0.0009588605441025864,125738.3,0.20944746,0.22057396,0.56997865
26921,2021-03-07 13:25:15,125617.85,-0.0005934666132241788,125543.3,0.19932052,0.21798593,0.5826936
26922,2021-03-07 13:25:20,125617.85,0.0006141643086551329,125695.0,0.18276767,0.24147847,0.57575387
26923,2021-03-07 13:25:25,125617.85,0.0006141643086551329,125695.0,0.1947243,0.2521995,0.55307615
26924,2021-03-07 13:25:30,125738.3,0.001235900278594463,125893.7,0.17212343,0.16380042,0.66407615
26925,2021-03-07 13:25:35,125738.3,0.001235900278594463,125893.7,0.17430146,0.20300008,0.6226984
26926,2021-03-07 13:25:40,125738.3,0.0012756654098233725,125898.7,0.20477317,0.1952835,0.59994334
26927,2021-03-07 13:25:45,125738.3,0.0012756654098233725,125898.7,0.198747,0.20706077,0.5941922
26928,2021-03-07 13:25:50,125738.3,0.0012756654098233725,125898.7,0.20049271,0.22101523,0.57849205
26929,2021-03-07 13:25:55,125738.3,1.3520144617806106e-05,125740.0,0.20567326,0.2410351,0.5532917
26930,2021-03-07 13:26:00,125738.3,1.3520144617806106e-05,125740.0,0.28983295,0.30025822,0.40990883
26931,2021-03-07 13:26:05,125543.3,0.0015667901034941496,125740.0,0.24909239,0.43006638,0.32084122
26932,2021-03-07 13:26:10,125695.0,0.0003580094673614702,125740.0,0.30314502,0.19435056,0.5025044
26933,2021-03-07 13:26:15,125695.0,0.001591153188273201,125895.0,0.23775214,0.18377179,0.5784761
26934,2021-03-07 13:26:20,125893.7,1.032617200068717e-05,125895.0,0.3025901,0.27801716,0.41939265
26935,2021-03-07 13:26:25,125893.7,-0.001185126817306959,125744.5,0.2547052,0.2481942,0.49710056
26936,2021-03-07 13:26:30,125898.7,-0.0011811083037394118,125750.0,0.2518645,0.27094895,0.4771866
26937,2021-03-07 13:26:35,125898.7,-0.0011771368568539396,125750.5,0.21627311,0.29081202,0.4929149
26938,2021-03-07 13:26:40,125898.7,-0.0011771368568539396,125750.5,0.23613526,0.22108586,0.54277885
26939,2021-03-07 13:26:45,125740.0,7.95291872117067e-05,125750.0,0.19083463,0.22150522,0.5876602
26940,2021-03-07 13:26:50,125740.0,7.95291872117067e-05,125750.0,0.20569815,0.21179052,0.5825113
26941,2021-03-07 13:26:55,125740.0,7.95291872117067e-05,125750.0,0.22468461,0.2566196,0.51869583
26942,2021-03-07 13:27:00,125740.0,7.95291872117067e-05,125750.0,0.22649463,0.2353741,0.53813136
26943,2021-03-07 13:27:05,125895.0,-0.001151753445331427,125750.0,0.2891644,0.21921372,0.49162194
26944,2021-03-07 13:27:10,125895.0,-0.0010747051114023821,125759.7,0.26519766,0.22017786,0.5146244
26945,2021-03-07 13:27:15,125744.5,0.00012088003849072595,125759.7,0.21976647,0.22928679,0.5509468
26946,2021-03-07 13:27:20,125750.0,0.0013479125248508947,125919.5,0.21390083,0.20440939,0.5816898
26947,2021-03-07 13:27:25,125750.5,0.0013439310380475625,125919.5,0.20002016,0.22637594,0.573604
26948,2021-03-07 13:27:30,125750.5,0.0013439310380475625,125919.5,0.20227277,0.21474725,0.58298004
26949,2021-03-07 13:27:35,125750.0,0.0015387673956262426,125943.5,0.2047742,0.21502547,0.5802004
26950,2021-03-07 13:27:40,125750.0,0.0016318091451292015,125955.2,0.2378461,0.22512004,0.5370339
26951,2021-03-07 13:27:45,125750.0,0.0014330019880715475,125930.2,0.23248138,0.19228907,0.5752296
26952,2021-03-07 13:27:50,125750.0,0.0014330019880715475,125930.2,0.2220723,0.17613606,0.6017916
26953,2021-03-07 13:27:55,125750.0,0.0017709741550695594,125972.7,0.17864047,0.17325261,0.64810693
26954,2021-03-07 13:28:00,125759.7,0.0016937063304063226,125972.7,0.15372944,0.17483723,0.6714334
26955,2021-03-07 13:28:05,125759.7,0.0017493680407952628,125979.7,0.1632802,0.20263517,0.6340847
26956,2021-03-07 13:28:10,125919.5,0.00048205401069728745,125980.2,0.255974,0.30352223,0.44050375
26957,2021-03-07 13:28:15,125919.5,0.0005249385520114503,125985.6,0.27371505,0.27984676,0.44643822
26958,2021-03-07 13:28:20,125919.5,0.00048205401069728745,125980.2,0.27022293,0.17558354,0.55419356
26959,2021-03-07 13:28:25,125943.5,0.0004914902317308489,126005.4,0.26085606,0.18182248,0.5573214
26960,2021-03-07 13:28:30,125955.2,0.0004473812911257798,126011.55,0.2698818,0.18346734,0.5466508
26961,2021-03-07 13:28:35,125930.2,0.0006459927801274501,126011.55,0.25594792,0.24281634,0.5012358
26962,2021-03-07 13:28:40,125930.2,0.0011712837746624717,126077.7,0.24622512,0.2589749,0.49479997
26963,2021-03-07 13:28:45,125972.7,0.0005191601037368314,126038.1,0.21981749,0.28917277,0.49100968
26964,2021-03-07 13:28:50,125972.7,0.0005191601037368314,126038.1,0.23357736,0.29487428,0.47154838
26965,2021-03-07 13:28:55,125979.7,0.0012644894375840147,126139.0,0.23628072,0.30782008,0.45589918
26966,2021-03-07 13:29:00,125980.2,0.0012605155413311212,126139.0,0.22757502,0.24734758,0.5250774
26967,2021-03-07 13:29:05,125985.6,0.0014910434208353278,126173.45,0.2479089,0.2010571,0.55103403
26968,2021-03-07 13:29:10,125980.2,0.001533971211349085,126173.45,0.2824096,0.21631259,0.50127786
26969,2021-03-07 13:29:15,126005.4,0.0013336730013158399,126173.45,0.28594038,0.20884381,0.5052158
26970,2021-03-07 13:29:20,126011.55,0.0012848028613249673,126173.45,0.27151778,0.20382853,0.5246537
26971,2021-03-07 13:29:25,126011.55,0.0012848028613249673,126173.45,0.27454543,0.17865078,0.5468038
26972,2021-03-07 13:29:30,126077.7,0.0007594523059986025,126173.45,0.2659784,0.17371377,0.56030786
26973,2021-03-07 13:29:35,126038.1,0.0010738816278569041,126173.45,0.27723747,0.20130439,0.5214581
26974,2021-03-07 13:29:40,126038.1,0.0011869426784439886,126187.7,0.2842235,0.18881579,0.52696073
26975,2021-03-07 13:29:45,126139.0,0.0005719880449345102,126211.15,0.2572686,0.16148861,0.5812428
26976,2021-03-07 13:29:50,126139.0,0.0005719880449345102,126211.15,0.21602109,0.12792219,0.6560567
26977,2021-03-07 13:29:55,126173.45,0.00029879503175982814,126211.15,0.2257805,0.1410398,0.6331797
26978,2021-03-07 13:30:00,126173.45,0.00029879503175982814,126211.15,0.22376035,0.20272858,0.57351106
26979,2021-03-07 13:30:05,126173.45,0.00029879503175982814,126211.15,0.23476452,0.14540836,0.6198271
26980,2021-03-07 13:30:10,126173.45,0.00029879503175982814,126211.15,0.24359384,0.15267506,0.60373116
26981,2021-03-07 13:30:15,126173.45,0.00019576226218746568,126198.15,0.2572822,0.14136085,0.601357
26982,2021-03-07 13:30:20,126173.45,0.00041014967887459684,126225.2,0.25883934,0.20986994,0.5312907
26983,2021-03-07 13:30:25,126173.45,0.00041014967887459684,126225.2,0.26403028,0.19022661,0.54574317
26984,2021-03-07 13:30:30,126187.7,0.00029717634920043714,126225.2,0.27991042,0.25468287,0.46540678
26985,2021-03-07 13:30:35,126211.15,0.00011132138483805045,126225.2,0.25676033,0.26032385,0.48291588
26986,2021-03-07 13:30:40,126211.15,0.00011132138483805045,126225.2,0.22490256,0.27588224,0.49921516
26987,2021-03-07 13:30:45,126211.15,0.00011132138483805045,126225.2,0.22731356,0.2938715,0.47881496
26988,2021-03-07 13:30:50,126211.15,0.00011132138483805045,126225.2,0.23055092,0.28989244,0.47955665
