,time,mideth,y,fut_price,prob_0,prob_1,prob_2
23811,2021-03-07 09:06:05,124185.2,-0.00012078734019834892,124170.2,0.2179286,0.49457988,0.2874915
23812,2021-03-07 09:06:10,124185.2,-0.00012078734019834892,124170.2,0.36964694,0.43683705,0.19351605
23813,2021-03-07 09:06:15,124185.2,-0.00012078734019834892,124170.2,0.3319645,0.47981858,0.18821692
23814,2021-03-07 09:06:20,124185.2,-0.00012078734019834892,124170.2,0.36332476,0.34664103,0.2900342
23815,2021-03-07 09:06:25,124185.2,-0.00012078734019834892,124170.2,0.33225173,0.41269675,0.2550515
23816,2021-03-07 09:06:30,124185.2,-0.00011208058609236116,124171.28125,0.30643225,0.462178,0.23138985
23817,2021-03-07 09:06:35,124185.2,-0.00010337383198637342,124172.3625,0.26826003,0.41835126,0.31338874
23818,2021-03-07 09:06:40,124185.2,-9.466707788050283e-05,124173.44374999999,0.24036458,0.3986276,0.36100778
23819,2021-03-07 09:06:45,124185.2,-8.596032377451509e-05,124174.525,0.23249982,0.40387115,0.363629
23820,2021-03-07 09:06:50,124185.2,-7.725356966852733e-05,124175.60625,0.20711473,0.4330983,0.359787
23821,2021-03-07 09:06:55,124185.2,-6.854681556253957e-05,124176.6875,0.236362,0.4373928,0.32624516
23822,2021-03-07 09:07:00,124185.2,-5.9840061456551826e-05,124177.76875,0.24400885,0.45901728,0.29697382
23823,2021-03-07 09:07:05,124185.2,-5.113330735056407e-05,124178.85,0.25152522,0.44461754,0.30385727
23824,2021-03-07 09:07:10,124185.2,-4.2426553244693496e-05,124179.93125,0.2856304,0.41428843,0.30008122
23825,2021-03-07 09:07:15,124185.2,-3.371979913870574e-05,124181.0125,0.270827,0.46088028,0.26829278
23826,2021-03-07 09:07:20,124185.2,-2.5013045032717985e-05,124182.09375,0.32091945,0.39850378,0.28057674
23827,2021-03-07 09:07:25,124185.2,-1.6306290926730233e-05,124183.175,0.29940358,0.42466262,0.2759338
23828,2021-03-07 09:07:30,124185.2,-7.5995368207424786e-06,124184.25625,0.30071846,0.41252232,0.28675926
23829,2021-03-07 09:07:35,124185.2,1.107217285128096e-06,124185.3375,0.31375885,0.402595,0.2836461
23830,2021-03-07 09:07:40,124185.2,9.81397139111585e-06,124186.41875,0.34590968,0.37137347,0.28271687
23831,2021-03-07 09:07:45,124185.2,1.8520725497103605e-05,124187.5,0.35658354,0.36400667,0.2794098
23832,2021-03-07 09:07:50,124185.2,1.8520725497103605e-05,124187.5,0.3439001,0.39192924,0.26417068
23833,2021-03-07 09:07:55,124185.2,1.8520725497103605e-05,124187.5,0.3898485,0.35245588,0.25769562
23834,2021-03-07 09:08:00,124185.2,1.8520725497103605e-05,124187.5,0.29751793,0.4855439,0.21693818
23835,2021-03-07 09:08:05,124185.2,1.8520725497103605e-05,124187.5,0.16648823,0.35769072,0.475821
23836,2021-03-07 09:08:10,124185.2,1.8520725497103605e-05,124187.5,0.20912607,0.35814965,0.43272424
23837,2021-03-07 09:08:15,124185.2,1.8520725497103605e-05,124187.5,0.178018,0.40439025,0.41759184
23838,2021-03-07 09:08:20,124185.2,1.8520725497103605e-05,124187.5,0.18140036,0.3989333,0.41966638
23839,2021-03-07 09:08:25,124185.2,1.8520725497103605e-05,124187.5,0.14133562,0.45229322,0.4063712
23840,2021-03-07 09:08:30,124185.2,1.8520725497103605e-05,124187.5,0.13023177,0.44869208,0.42107615
23841,2021-03-07 09:08:35,124185.2,1.8520725497103605e-05,124187.5,0.13843346,0.3781059,0.48346066
23842,2021-03-07 09:08:40,124185.2,1.8520725497103605e-05,124187.5,0.13247259,0.39612812,0.47139925
23843,2021-03-07 09:08:45,124185.2,1.8520725497103605e-05,124187.5,0.13295734,0.37614036,0.49090233
23844,2021-03-07 09:08:50,124184.2625,2.607013106836231e-05,124187.5,0.15232979,0.36072055,0.48694968
23845,2021-03-07 09:08:55,124183.325,3.3619650625419397e-05,124187.5,0.16085844,0.3111742,0.52796733
23846,2021-03-07 09:09:00,124182.3875,4.116928417085644e-05,124187.5,0.14429505,0.32353452,0.5321704
23847,2021-03-07 09:09:05,124181.45,4.871903170725507e-05,124187.5,0.16848545,0.3005497,0.5309649
23848,2021-03-07 09:09:10,124180.5125,5.626889323719702e-05,124187.5,0.18263951,0.3230704,0.49429008
23849,2021-03-07 09:09:15,124179.575,6.381886876326409e-05,124187.5,0.18653253,0.31860146,0.49486598
23850,2021-03-07 09:09:20,124178.6375,7.136895828803815e-05,124187.5,0.17889509,0.41757712,0.40352777
23851,2021-03-07 09:09:25,124177.7,7.891916181410116e-05,124187.5,0.18488006,0.41577753,0.3993424
23852,2021-03-07 09:09:30,124176.7625,8.646947934403517e-05,124187.5,0.1697679,0.48608387,0.34414828
23853,2021-03-07 09:09:35,124175.825,9.401991088042226e-05,124187.5,0.18558115,0.48010558,0.33431333
23854,2021-03-07 09:09:40,124174.8875,0.0001019731143304303,124187.55,0.19996917,0.438141,0.3618898
23855,2021-03-07 09:09:45,124173.95,-1.1677167392976462e-05,124172.5,0.17332265,0.5134166,0.31326076
23856,2021-03-07 09:09:50,124173.0125,-4.127305842701446e-06,124172.5,0.2400895,0.4373719,0.3225385
23857,2021-03-07 09:09:55,124172.075,3.4226697105843675e-06,124172.5,0.23803586,0.45862937,0.30333483
23858,2021-03-07 09:10:00,124171.1375,1.0972759269463167e-05,124172.5,0.25323614,0.44984972,0.2969141
23859,2021-03-07 09:10:05,124170.2,0.00013932489437886797,124187.5,0.2619466,0.44638348,0.2916699
23860,2021-03-07 09:10:10,124170.2,0.00013932489437886797,124187.5,0.19430496,0.4985244,0.30717072
23861,2021-03-07 09:10:15,124170.2,0.00013932489437886797,124187.5,0.21606708,0.43178675,0.35214618
23862,2021-03-07 09:10:20,124170.2,0.00013932489437886797,124187.5,0.19794212,0.47090718,0.3311507
23863,2021-03-07 09:10:25,124170.2,0.00013932489437886797,124187.5,0.21870822,0.42575482,0.3555369
23864,2021-03-07 09:10:30,124170.2,0.00013932489437886797,124187.5,0.30496585,0.43592244,0.25911176
23865,2021-03-07 09:10:35,124170.2,0.00013932489437886797,124187.5,0.2771284,0.39062104,0.3322505
23866,2021-03-07 09:10:40,124171.28125,0.00013061595110181728,124187.5,0.22661242,0.453617,0.31977054
23867,2021-03-07 09:10:45,124172.3625,0.00012190715949370046,124187.5,0.24164331,0.43898672,0.31937
23868,2021-03-07 09:10:50,124173.44374999999,0.0001131985195506727,124187.5,0.28056765,0.3680165,0.35141584
23869,2021-03-07 09:10:55,124174.525,9.519789865241608e-05,124186.34615384616,0.28184342,0.42066061,0.29749593
23870,2021-03-07 09:11:00,124175.60625,7.71975912323366e-05,124185.19230769231,0.29187155,0.4557326,0.2523959
23871,2021-03-07 09:11:05,124176.6875,5.919759728224555e-05,124184.03846153847,0.29699463,0.47982678,0.22317855
23872,2021-03-07 09:11:10,124177.76875,4.119791679383736e-05,124182.88461538461,0.3659982,0.39883894,0.23516282
23873,2021-03-07 09:11:15,124178.85,2.3198549759158275e-05,124181.73076923077,0.36668694,0.41272134,0.22059174
23874,2021-03-07 09:11:20,124179.93125,5.199496170020454e-06,124180.57692307692,0.31448472,0.4821575,0.20335776
23875,2021-03-07 09:11:25,124181.0125,-1.279924398199803e-05,124179.42307692308,0.3185271,0.47060308,0.21086982
23876,2021-03-07 09:11:30,124182.09375,-3.0797670704967256e-05,124178.26923076923,0.3015382,0.47600076,0.22246101
23877,2021-03-07 09:11:35,124183.175,-4.879578400707421e-05,124177.11538461539,0.33368623,0.4351747,0.23113906
23878,2021-03-07 09:11:40,124184.25625,-6.679358389662277e-05,124175.96153846153,0.2896657,0.4855384,0.22479585
23879,2021-03-07 09:11:45,124185.3375,-8.47910703814478e-05,124174.80769230769,0.29918015,0.46519074,0.23562916
23880,2021-03-07 09:11:50,124186.41875,-0.00010278824347008698,124173.65384615384,0.28533727,0.49892762,0.21573508
23881,2021-03-07 09:11:55,124187.5,-0.00012078510317060895,124172.5,0.28749514,0.46168014,0.25082466
23882,2021-03-07 09:12:00,124187.5,-0.00012078510317060895,124172.5,0.2764466,0.47301155,0.2505419
23883,2021-03-07 09:12:05,124187.5,-0.00012078510317060895,124172.5,0.1974906,0.49574375,0.3067656
23884,2021-03-07 09:12:10,124187.5,-0.00012078510317060895,124172.5,0.19748518,0.49430576,0.30820912
23885,2021-03-07 09:12:15,124187.5,-0.00012078510317060895,124172.5,0.18843026,0.51826525,0.2933045
23886,2021-03-07 09:12:20,124187.5,-0.000783895319577299,124090.15,0.1761923,0.54815656,0.27565107
23887,2021-03-07 09:12:25,124187.5,-0.000783895319577299,124090.15,0.15636344,0.5843903,0.2592463
23888,2021-03-07 09:12:30,124187.5,-0.000783895319577299,124090.15,0.16963881,0.57919127,0.25116986
23889,2021-03-07 09:12:35,124187.5,-0.000783895319577299,124090.15,0.17229433,0.569609,0.25809658
23890,2021-03-07 09:12:40,124187.5,-0.000783895319577299,124090.15,0.17535011,0.5910285,0.23362136
23891,2021-03-07 09:12:45,124187.5,-0.0008644187216910384,124080.15,0.17055392,0.581615,0.24783114
23892,2021-03-07 09:12:50,124187.5,-0.0008640161046804462,124080.2,0.18666844,0.5762653,0.23706634
23893,2021-03-07 09:12:55,124187.5,-0.0008640161046804462,124080.2,0.20024572,0.5373229,0.26243135
23894,2021-03-07 09:13:00,124187.5,-0.0008640161046804462,124080.2,0.21381874,0.50825614,0.27792516
23895,2021-03-07 09:13:05,124187.5,-0.0008640161046804462,124080.2,0.2004361,0.5018687,0.2976952
23896,2021-03-07 09:13:10,124187.5,-0.0008640161046804462,124080.2,0.19544795,0.512074,0.29247802
23897,2021-03-07 09:13:15,124187.5,-0.0008640161046804462,124080.2,0.19186586,0.50262564,0.30550846
23898,2021-03-07 09:13:20,124187.5,-0.0008145871239983363,124086.33846153846,0.20624702,0.4435141,0.3502389
23899,2021-03-07 09:13:25,124187.5,-0.0007651581433162263,124092.47692307692,0.20119244,0.47936288,0.3194447
23900,2021-03-07 09:13:30,124187.5,-0.0007157291626341165,124098.61538461538,0.20843634,0.43332708,0.3582366
23901,2021-03-07 09:13:35,124187.5,-0.0006663001819518894,124104.75384615385,0.2182937,0.43864474,0.3430615
23902,2021-03-07 09:13:40,124187.5,-0.0006168712012697794,124110.89230769231,0.23566887,0.40999585,0.35433528
23903,2021-03-07 09:13:45,124187.5,-0.0005674422205876696,124117.03076923077,0.23046173,0.4239151,0.34562317
23904,2021-03-07 09:13:50,124187.55,-0.0005184156481931933,124123.16923076923,0.22569868,0.42293006,0.35137123
23905,2021-03-07 09:13:55,124172.5,-0.00034784117008445644,124129.30769230769,0.13700223,0.4122077,0.45079017
23906,2021-03-07 09:14:00,124172.5,-0.0002984062183966067,124135.44615384615,0.23757501,0.40794632,0.35447866
23907,2021-03-07 09:14:05,124172.5,-0.0002489712667086398,124141.58461538462,0.16570161,0.4433162,0.3909822
23908,2021-03-07 09:14:10,124172.5,-0.00019953631502079002,124147.72307692308,0.18292849,0.4021803,0.41489124
23909,2021-03-07 09:14:15,124187.5,-0.000270868336494893,124153.86153846154,0.23823781,0.41676825,0.34499398
23910,2021-03-07 09:14:20,124187.5,-0.00022143935581278308,124160.0,0.22006525,0.4424374,0.33749732
23911,2021-03-07 09:14:25,124187.5,-0.00022143935581278308,124160.0,0.27525502,0.46341988,0.26132512
23912,2021-03-07 09:14:30,124187.5,-0.00022143935581278308,124160.0,0.21394587,0.46600872,0.3200454
23913,2021-03-07 09:14:35,124187.5,-0.00022143935581278308,124160.0,0.23445457,0.5030766,0.26246887
23914,2021-03-07 09:14:40,124187.5,-0.00022143935581278308,124160.0,0.22608532,0.5266197,0.24729499
23915,2021-03-07 09:14:45,124187.5,-0.0010657272269753867,124055.15,0.17886618,0.52259326,0.29854053
23916,2021-03-07 09:14:50,124187.5,-0.0010657272269753867,124055.15,0.1997626,0.45371822,0.34651917
23917,2021-03-07 09:14:55,124187.5,-0.0010657272269753867,124055.15,0.18789145,0.4924396,0.31966904
23918,2021-03-07 09:15:00,124187.5,-0.0010657272269753867,124055.15,0.16026868,0.56373286,0.2759984
23919,2021-03-07 09:15:05,124186.34615384616,-0.0010564458808026429,124055.15,0.16348922,0.5496402,0.28687072
23920,2021-03-07 09:15:10,124185.19230769231,-0.0010471643621577165,124055.15,0.1814907,0.58371145,0.23479782
23921,2021-03-07 09:15:15,124184.03846153847,-0.0010378826710358,124055.15,0.18993492,0.5653656,0.24469945
23922,2021-03-07 09:15:20,124182.88461538461,-0.0010286008074319687,124055.15,0.19138137,0.57106316,0.23755552
23923,2021-03-07 09:15:25,124181.73076923077,-0.0010193187713416485,124055.15,0.18606956,0.6091898,0.20474055
23924,2021-03-07 09:15:30,124180.57692307692,-0.0010100365627599146,124055.15,0.19600189,0.57023776,0.23376034
23925,2021-03-07 09:15:35,124179.42307692308,-0.0010007541816819585,124055.15,0.1871658,0.58764577,0.22518845
23926,2021-03-07 09:15:40,124178.26923076923,-0.0009914716281029718,124055.15,0.18711194,0.55107594,0.26181212
23927,2021-03-07 09:15:45,124177.11538461539,-0.000982188902018146,124055.15,0.18141387,0.53046894,0.28811714
23928,2021-03-07 09:15:50,124175.96153846153,-0.0009729060034225555,124055.15,0.1633263,0.5228141,0.31385958
23929,2021-03-07 09:15:55,124174.80769230769,-0.000963622932311625,124055.15,0.1536382,0.5232903,0.32307154
23930,2021-03-07 09:16:00,124173.65384615384,-0.0009543396886804283,124055.15,0.15776707,0.5240379,0.31819507
23931,2021-03-07 09:16:05,124172.5,-0.0009450562725241565,124055.15,0.1857431,0.48645985,0.32779703
23932,2021-03-07 09:16:10,124172.5,-0.0009450562725241565,124055.15,0.1596318,0.5415921,0.2987761
23933,2021-03-07 09:16:15,124172.5,-0.0009450562725241565,124055.15,0.14817257,0.50367445,0.34815297
23934,2021-03-07 09:16:20,124172.5,-0.0009450562725241565,124055.15,0.13151543,0.52465993,0.34382465
23935,2021-03-07 09:16:25,124172.5,-0.0009450562725241565,124055.15,0.12557615,0.47232357,0.40210038
23936,2021-03-07 09:16:30,124090.15,-0.00028205300743048504,124055.15,0.12900332,0.29303014,0.5779665
23937,2021-03-07 09:16:35,124090.15,-0.00028205300743048504,124055.15,0.12425962,0.27704197,0.5986983
23938,2021-03-07 09:16:40,124090.15,-0.00028205300743048504,124055.15,0.12317552,0.32258132,0.5542432
23939,2021-03-07 09:16:45,124090.15,-0.00028205300743048504,124055.15,0.11455506,0.3461619,0.5392831
23940,2021-03-07 09:16:50,124090.15,-0.00028205300743048504,124055.15,0.13816294,0.36427236,0.49756473
23941,2021-03-07 09:16:55,124080.15,-0.00020148267067697775,124055.15,0.1316616,0.37089863,0.49743968
23942,2021-03-07 09:17:00,124080.2,-0.00020188555466547372,124055.15,0.13035162,0.40539795,0.4642504
23943,2021-03-07 09:17:05,124080.2,-0.00020188555466547372,124055.15,0.20150143,0.42504886,0.37344974
23944,2021-03-07 09:17:10,124080.2,-0.00020188555466547372,124055.15,0.19878519,0.44248414,0.35873064
23945,2021-03-07 09:17:15,124080.2,-0.00020188555466547372,124055.15,0.20424071,0.428708,0.36705127
23946,2021-03-07 09:17:20,124080.2,-0.00020188555466547372,124055.15,0.17062129,0.4766794,0.35269928
23947,2021-03-07 09:17:25,124080.2,-0.00020188555466547372,124055.15,0.20042054,0.4730155,0.32656395
23948,2021-03-07 09:17:30,124086.33846153846,-0.00025134484525167564,124055.15,0.23799194,0.45012477,0.3118832
23949,2021-03-07 09:17:35,124092.47692307692,0.0002620874184278265,124125.0,0.2425087,0.47487694,0.28261444
23950,2021-03-07 09:17:40,124098.61538461538,0.00021261007065108048,124125.0,0.29577777,0.4496722,0.25455004
23951,2021-03-07 09:17:45,124104.75384615385,0.00016313761736515232,124125.0,0.31770384,0.38140178,0.30089438
23952,2021-03-07 09:17:50,124110.89230769231,0.0001136700578440395,124125.0,0.3154594,0.3921574,0.2923831
23953,2021-03-07 09:17:55,124117.03076923077,6.420739136153125e-05,124125.0,0.3393531,0.3795718,0.28107503
23954,2021-03-07 09:18:00,124123.16923076923,1.4749617191677854e-05,124125.0,0.3620951,0.37237757,0.2655273
23955,2021-03-07 09:18:05,124129.30769230769,-3.4703265391326905e-05,124125.0,0.34269005,0.40552682,0.25178316
23956,2021-03-07 09:18:10,124135.44615384615,-8.415125711314565e-05,124125.0,0.3328874,0.45883235,0.20828022
23957,2021-03-07 09:18:15,124141.58461538462,-0.00013359435869941466,124125.0,0.349652,0.4413522,0.20899579
23958,2021-03-07 09:18:20,124147.72307692308,-0.00018303257087527513,124125.0,0.33688194,0.43421662,0.22890152
23959,2021-03-07 09:18:25,124153.86153846154,-0.0005937112027619958,124080.15,0.3304479,0.45426765,0.21528445
23960,2021-03-07 09:18:30,124160.0,-0.0006431217783505624,124080.15,0.33491513,0.46604496,0.1990399
23961,2021-03-07 09:18:35,124160.0,-0.0006431217783505624,124080.15,0.43946093,0.3604378,0.20010123
23962,2021-03-07 09:18:40,124160.0,-0.0008444748711340674,124055.15,0.43424422,0.3723934,0.1933624
23963,2021-03-07 09:18:45,124160.0,-0.0008444748711340674,124055.15,0.43744832,0.3825881,0.17996356
23964,2021-03-07 09:18:50,124160.0,-0.0008444748711340674,124055.15,0.44510198,0.36096665,0.19393142
23965,2021-03-07 09:18:55,124055.15,0.0,124055.15,0.5020792,0.25734183,0.24057896
23966,2021-03-07 09:19:00,124055.15,0.0,124055.15,0.37282953,0.3962047,0.2309658
23967,2021-03-07 09:19:05,124055.15,0.0,124055.15,0.3251999,0.38689432,0.28790578
23968,2021-03-07 09:19:10,124055.15,0.0005630560279037656,124125.0,0.268699,0.44770718,0.2835938
23969,2021-03-07 09:19:15,124055.15,0.0005630560279037656,124125.0,0.32018209,0.35006607,0.32975182
23970,2021-03-07 09:19:20,124055.15,0.0005630560279037656,124125.0,0.26815504,0.4858206,0.2460243
23971,2021-03-07 09:19:25,124055.15,0.0005630560279037656,124125.0,0.3478225,0.35922456,0.292953
23972,2021-03-07 09:19:30,124055.15,0.0005630560279037656,124125.0,0.35616472,0.35315084,0.2906845
23973,2021-03-07 09:19:35,124055.15,0.0005630560279037656,124125.0,0.290536,0.3987526,0.31071144
23974,2021-03-07 09:19:40,124055.15,0.0005630560279037656,124125.0,0.25578594,0.479258,0.26495606
23975,2021-03-07 09:19:45,124055.15,0.0005630560279037656,124125.0,0.25788057,0.46647128,0.27564818
23976,2021-03-07 09:19:50,124055.15,0.0005630560279037656,124125.0,0.3226276,0.39239207,0.28498033
23977,2021-03-07 09:19:55,124055.15,0.0005630560279037656,124125.0,0.35468313,0.3588991,0.28641775
23978,2021-03-07 09:20:00,124055.15,0.0005630560279037656,124125.0,0.37806267,0.33073846,0.29119885
23979,2021-03-07 09:20:05,124055.15,0.0,124055.15,0.49727333,0.30559972,0.19712694
23980,2021-03-07 09:20:10,124055.15,0.0,124055.15,0.54543585,0.27009407,0.18447013
23981,2021-03-07 09:20:15,124055.15,0.0,124055.15,0.58735806,0.27134496,0.14129698
23982,2021-03-07 09:20:20,124055.15,-4.030465482489038e-05,124050.15,0.60734785,0.23970936,0.15294276
23983,2021-03-07 09:20:25,124055.15,-4.030465482489038e-05,124050.15,0.60203844,0.26312384,0.13483775
23984,2021-03-07 09:20:30,124055.15,-5.431052237656325e-05,124048.41249999999,0.58595544,0.28155035,0.13249429
23985,2021-03-07 09:20:35,124055.15,-6.831638992823612e-05,124046.67499999999,0.534714,0.31091928,0.15436672
23986,2021-03-07 09:20:40,124055.15,-8.232225747979168e-05,124044.9375,0.51557213,0.33195376,0.15247406
23987,2021-03-07 09:20:45,124055.15,-9.632812503146456e-05,124043.2,0.48381412,0.3711272,0.14505874
23988,2021-03-07 09:20:50,124055.15,-0.00011033399258313743,124041.4625,0.4976642,0.3433173,0.15901849
23989,2021-03-07 09:20:55,124055.15,-0.000124339860134693,124039.725,0.454667,0.4026649,0.14266814
23990,2021-03-07 09:21:00,124055.15,-0.00013834572768636587,124037.9875,0.45746085,0.40927953,0.1332596
23991,2021-03-07 09:21:05,124055.15,-0.00015235159523803874,124036.25,0.47882846,0.37397346,0.14719819
23992,2021-03-07 09:21:10,124055.15,-0.0001663574627897116,124034.5125,0.5082406,0.3572217,0.13453771
23993,2021-03-07 09:21:15,124055.15,-0.00018036333034138446,124032.775,0.5164024,0.3472573,0.13634032
23994,2021-03-07 09:21:20,124055.15,-0.00019436919789294003,124031.0375,0.4624528,0.41357115,0.12397605
23995,2021-03-07 09:21:25,124055.15,-0.0002083750654446129,124029.3,0.4695709,0.38219768,0.14823146
23996,2021-03-07 09:21:30,124055.15,0.00036112970723104127,124099.95,0.51404935,0.34786564,0.13808498
23997,2021-03-07 09:21:35,124055.15,0.00036112970723104127,124099.95,0.5107433,0.35089946,0.13835722
23998,2021-03-07 09:21:40,124055.15,0.00036112970723104127,124099.95,0.4673664,0.38609186,0.14654167
23999,2021-03-07 09:21:45,124125.0,-4.028197381906174e-07,124124.95,0.56396866,0.26623824,0.16979307
24000,2021-03-07 09:21:50,124125.0,-4.028197381906174e-07,124124.95,0.561694,0.25263193,0.1856741
24001,2021-03-07 09:21:55,124125.0,-4.028197381906174e-07,124124.95,0.5478988,0.23149274,0.22060843
24002,2021-03-07 09:22:00,124125.0,-4.028197381906174e-07,124124.95,0.4552145,0.32809883,0.21668674
24003,2021-03-07 09:22:05,124125.0,-4.028197381906174e-07,124124.95,0.48473755,0.29191074,0.22335184
24004,2021-03-07 09:22:10,124125.0,-4.028197381906174e-07,124124.95,0.34873945,0.37420794,0.27705264
24005,2021-03-07 09:22:15,124125.0,-4.028197381906174e-07,124124.95,0.37252185,0.381189,0.24628918
